Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2025,Australian Grand Prix,1,344.0,2,4.291666666666667,6.5,609.0,1,2.3,1.0,1.0,5.0,4,4,55.0,0,-1.666666666666667,4,NOR,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Australian Grand Prix,1,399.0,1,3.625,12.666666666666666,537.0,3,6.9,3.0,3.0,3.8,43,28,0.0,0,-0.6666666666666665,1,VER,Red Bull Racing,2.0,18.0,18.0,0.0,False,Finished
2025,Australian Grand Prix,1,226.0,6,6.75,13.5,433.0,4,9.6,4.0,4.0,3.8,3,2,173.0,0,1.6666666666666665,63,RUS,Mercedes,3.0,15.0,15.0,0.0,False,Finished
2025,Australian Grand Prix,1,0.0,20,,10.0,0.0,10,16.0,16.0,16.0,,0,0,399.0,0,0.0,12,ANT,Mercedes,4.0,12.0,12.0,0.0,False,Finished
2025,Australian Grand Prix,1,12.0,16,14.541666666666666,13.5,17.0,9,15.9,6.0,6.0,16.4,0,0,387.0,0,2.666666666666668,23,ALB,Williams,5.0,10.0,10.0,0.0,False,Finished
2025,Australian Grand Prix,1,24.0,13,13.375,9.0,94.0,5,11.0,13.0,13.0,15.4,0,0,375.0,0,-0.6666666666666661,18,STR,Aston Martin,6.0,8.0,8.0,0.0,False,Finished
2025,Australian Grand Prix,1,36.0,11,11.625,7.5,51.0,7,13.3,17.0,17.0,12.2,0,0,363.0,0,1.6666666666666679,27,HUL,Kick Sauber,7.0,6.0,6.0,0.0,False,Finished
2025,Australian Grand Prix,1,327.0,3,4.541666666666667,8.2,595.0,2,5.4,7.0,7.0,3.4,8,3,72.0,0,0.0,16,LEC,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Australian Grand Prix,1,265.0,4,5.125,6.0,609.0,1,2.3,2.0,2.0,7.2,2,2,134.0,0,0.33333333333333304,81,PIA,McLaren,9.0,2.0,2.0,0.0,False,Finished
2025,Australian Grand Prix,1,207.0,7,6.958333333333333,5.6,433.0,4,9.6,8.0,8.0,6.4,43,2,192.0,0,5.333333333333334,44,HAM,Ferrari,10.0,1.0,1.0,0.0,False,Finished
2025,Australian Grand Prix,1,40.0,10,12.875,12.8,63.0,6,10.4,9.0,9.0,9.0,1,0,359.0,0,-2.333333333333332,10,GAS,Alpine,11.0,0.0,0.0,0.0,False,Finished
2025,Australian Grand Prix,1,29.0,12,13.166666666666666,10.666666666666666,40.0,8,13.8,5.0,5.0,12.2,0,0,370.0,0,2.333333333333332,22,TSU,Racing Bulls,12.0,0.0,0.0,0.0,False,Finished
