Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2025,Pre-Season Testing,0,0.0,20,,4.5,0.0,10,17.25,1.0,1.0,,3,2,0.0,0,0.0,63,RUS,Mercedes,1.0,25.0,25.0,0.0,False,Finished
2025,Pre-Season Testing,0,0.0,20,,1.5,0.0,10,17.25,2.0,2.0,,45,29,0.0,0,0.0,1,VER,Red Bull Racing,2.0,18.0,18.0,0.0,False,Finished
2025,Pre-Season Testing,0,0.0,20,,1.5,0.0,10,17.25,5.0,5.0,,5,5,0.0,0,0.0,4,NOR,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Pre-Season Testing,0,0.0,20,,3.5,0.0,10,17.25,3.0,3.0,,2,2,0.0,0,0.0,81,PIA,McLaren,4.0,12.0,12.0,0.0,False,Finished
2025,Pre-Season Testing,0,0.0,20,,10.0,0.0,10,17.25,4.0,4.0,,0,0,0.0,0,0.0,12,ANT,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Pre-Season Testing,0,0.0,20,,7.0,0.0,10,17.25,7.0,7.0,,6,3,0.0,0,0.0,16,LEC,Ferrari,6.0,8.0,8.0,0.0,False,Finished
2025,Pre-Season Testing,0,0.0,20,,7.5,0.0,10,17.25,10.0,10.0,,0,0,0.0,0,0.0,14,ALO,Aston Martin,7.0,6.0,6.0,0.0,False,Finished
2025,Pre-Season Testing,0,0.0,20,,4.5,0.0,10,17.25,6.0,6.0,,21,2,0.0,0,0.0,44,HAM,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Pre-Season Testing,0,0.0,20,,10.0,0.0,10,17.25,9.0,9.0,,0,0,0.0,0,0.0,87,BEA,Haas F1 Team,9.0,2.0,2.0,0.0,False,Finished
2025,Pre-Season Testing,0,0.0,20,,8.5,0.0,10,17.25,18.0,18.0,,5,3,0.0,0,0.0,55,SAI,Williams,10.0,1.0,1.0,0.0,False,Lapped
2025,Pre-Season Testing,0,0.0,20,,10.0,0.0,10,17.25,8.0,8.0,,0,0,0.0,0,0.0,6,HAD,Racing Bulls,11.0,0.0,0.0,0.0,False,Lapped
2025,Pre-Season Testing,0,0.0,20,,14.0,0.0,10,17.25,13.0,13.0,,0,0,0.0,0,0.0,22,TSU,Red Bull Racing,12.0,0.0,0.0,0.0,False,Lapped
2025,Pre-Season Testing,0,0.0,20,,14.0,0.0,10,17.25,15.0,15.0,,0,0,0.0,0,0.0,18,STR,Aston Martin,13.0,0.0,0.0,0.0,False,Lapped
2025,Pre-Season Testing,0,0.0,20,,14.0,0.0,10,17.25,20.0,20.0,,0,0,0.0,0,0.0,23,ALB,Williams,14.0,0.0,0.0,0.0,False,Lapped
2025,Pre-Season Testing,0,0.0,20,,10.0,0.0,10,17.25,12.0,12.0,,0,0,0.0,0,0.0,30,LAW,Racing Bulls,15.0,0.0,0.0,0.0,False,Lapped
2025,Pre-Season Testing,0,0.0,20,,11.0,0.0,10,17.25,16.0,16.0,,0,0,0.0,0,0.0,43,COL,Alpine,16.0,0.0,0.0,0.0,False,Lapped
2025,Pre-Season Testing,0,0.0,20,,10.0,0.0,10,17.25,14.0,14.0,,0,0,0.0,0,0.0,5,BOR,Kick Sauber,17.0,0.0,0.0,0.0,False,Lapped
2025,Pre-Season Testing,0,0.0,20,,16.5,0.0,10,17.25,17.0,17.0,,1,0,0.0,0,0.0,31,OCO,Haas F1 Team,18.0,0.0,0.0,0.0,False,Lapped
2025,Pre-Season Testing,0,0.0,20,,17.5,0.0,10,17.25,19.0,19.0,,1,0,0.0,0,0.0,10,GAS,Alpine,19.0,0.0,0.0,0.0,False,Lapped
2025,Pre-Season Testing,0,0.0,20,,11.0,0.0,10,17.25,11.0,11.0,,0,0,0.0,0,0.0,27,HUL,Kick Sauber,20.0,0.0,0.0,0.0,False,Lapped
2025,Australian Grand Prix,1,369.0,2,4.16,4.666666666666667,649.0,1,2.6666666666666665,1.0,1.0,5.0,5,5,48.0,0,-1.666666666666667,4,NOR,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Australian Grand Prix,1,417.0,1,3.56,12.666666666666666,556.0,3,7.5,3.0,3.0,3.8,45,29,0.0,0,-0.6666666666666665,1,VER,Red Bull Racing,2.0,18.0,18.0,0.0,False,Finished
